id,price
10182,5714.928027452511
10183,968.0668751632777
10184,1194.6639939163397
10185,7844.39878310415
10186,3887.5586224792055
10187,3109.439242393479
10188,8385.221789743062
10189,922.0577932928783
10190,814.0522102610195
10191,3105.501569714849
10192,2273.7652411690874
10193,965.8189205198895
10194,1282.8596032059943
10195,8972.880609856415
10196,5758.051682592105
10197,3317.266957505737
10198,17747.83549382555
10199,3195.4512164613916
10200,1293.1303144685817
10201,6381.296576153032
10202,5164.850855366353
10203,6456.257371384271
10204,3174.6977192336776
10205,6480.3492330656245
10206,818.2987405172
10207,4566.7243667123485
10208,944.8204978888629
10209,5243.0949792914
10210,1885.0336304483076
10211,551.2231924042227
10212,3246.94072708463
10213,589.5759623099212
10214,11757.300851304672
10215,4406.191315859856
10216,17318.868778716715
10217,2130.135444307154
10218,819.8505554597431
10219,3214.1485551715755
10220,615.390917376802
10221,5402.010975053403
10222,9425.632750683717
10223,577.4306239593739
10224,4887.632431857988
10225,1630.1923756817596
10226,1206.9727326400348
10227,1928.5349465877068
10228,3488.461171292421
10229,1184.5515799892673
10230,1819.2555288603871
10231,2655.8736499241077
10232,9591.960357462784
10233,5163.495623833036
10234,1303.964816401547
10235,1872.971465679131
10236,2281.8217575354506
10237,516.0167790263422
10238,798.0709008224372
10239,1174.046384941102
10240,3044.8934147821756
10241,649.6625315660035
10242,5650.844948346421
10243,900.1496811728829
10244,15458.543287734143
10245,3090.8750643572644
10246,9557.769152593255
10247,3028.5837732071905
10248,16470.639647029693
10249,15202.848604748695
10250,2776.9348919010854
10251,11764.343152577423
10252,5789.434160737048
10253,5180.684458206712
10254,907.9341914847346
10255,4841.80425303063
10256,7995.287176121387
10257,5046.862943906601
10258,16778.46149399494
10259,16998.66030470977
10260,798.8389763996425
10261,12340.445650597521
10262,869.3543890298948
10263,10705.484976914347
10264,5467.109246899538
10265,2981.9669383846413
10266,726.1635718648281
10267,5104.814318193264
10268,12003.175093728976
10269,9769.772268074168
10270,16545.985315276863
10271,718.0583898288769
10272,3348.707381410696
10273,15518.41651270047
10274,1548.5995933170645
10275,1200.2231125818626
10276,4493.309718840947
10277,4681.2280060846715
10278,4746.769249367287
10279,12000.349105624135
10280,791.9471127577801
10281,1912.0031770470146
10282,15663.34616468562
10283,3184.0261536746566
10284,14474.451694857791
10285,7939.004941653369
10286,1645.4528173228232
10287,1238.1473364712049
10288,888.6125567129276
10289,3392.9417963974183
10290,2861.739500403806
10291,9885.13799641661
10292,1121.1329725170838
10293,1677.9579529727444
10294,653.115458283381
10295,1342.0196966659098
10296,1066.839534287191
10297,11558.712898179956
10298,9322.555367396553
10299,1444.06412757498
10300,1851.2928849393772
10301,5932.440292849435
10302,9055.469587334614
10303,6199.920610018109
10304,902.7255570391801
10305,1853.0378233292008
10306,5201.655145145058
10307,7517.360961455754
10308,893.7697060472237
10309,764.3777996949369
10310,782.4931103671152
10311,3128.1049164460487
10312,6046.785570108857
10313,863.9624545828995
10314,815.3602585292559
10315,3147.6509321195
10316,3511.4002306975326
10317,1813.6959247720172
10318,16900.159533898568
10319,1064.2210494561537
10320,949.6977849517278
10321,16275.486845545925
10322,2744.875664501049
10323,1161.0154016132185
10324,685.3680470428594
10325,2611.683077898326
10326,10002.46497762931
10327,681.4183545900016
10328,2638.6096537890276
10329,1539.1568280054535
10330,5427.027660464221
10331,4180.63550083718
10332,810.0303184654279
10333,4598.94655335499
10334,1012.9698099656758
10335,4969.838027183579
10336,3538.5362532370855
10337,17360.79837631574
10338,5769.1520967353645
10339,883.6760894721612
10340,574.5040851988176
10341,1123.79517355551
10342,16504.320565179445
10343,17402.717486388672
10344,5171.628388561673
10345,16787.67517815521
10346,2831.00022988033
10347,3465.7163896165416
10348,3441.026747966662
10349,17884.45452467593
10350,5960.404575348094
10351,17080.81318047792
10352,5156.72346577174
10353,1610.820617856714
10354,5533.985804235378
10355,803.730770467026
10356,2553.166327200591
10357,7952.54278952508
10358,6130.381804068463
10359,1643.497713737369
10360,12403.184411961052
10361,3229.109476798968
10362,1814.0061691302792
10363,872.8587729975476
10364,1291.8589569693759
10365,6316.928666355012
10366,6048.248581554392
10367,758.2725816382463
10368,16844.957872520437
10369,1128.6372713212008
10370,1856.8540404950759
10371,888.570106584118
10372,4704.934361076379
10373,2795.649653523952
10374,12840.800155184941
10375,794.165917255821
10376,3288.20382491937
10377,15021.784094077118
10378,966.0488738768773
10379,14127.061502929218
10380,8209.216746223863
10381,4087.0995587739308
10382,4673.676797574949
10383,549.5099443723042
10384,911.2080662270098
10385,9029.878118763516
10386,596.7259632445706
10387,8972.575957456209
10388,5213.317359892188
10389,5036.157627254351
10390,1764.4852816084822
10391,1625.7013924695282
10392,4190.278907638993
10393,5486.699873674193
10394,2998.475612698638
10395,2469.626542981905
10396,11023.502123451326
10397,6409.712771654852
10398,17431.448819990885
10399,1701.5723462155618
10400,5855.670099030561
10401,9111.79346511143
10402,1297.086869057288
10403,894.6106383828865
10404,1223.3526745745296
10405,2633.7661885462453
10406,9127.22117391909
10407,875.3679432412001
10408,1569.2551523878328
10409,15561.302683939999
10410,755.0924502170295
10411,5695.549931960323
10412,685.3680470428594
10413,17086.860666175504
10414,17489.001686362088
10415,858.9635093082067
10416,1848.5100480225383
10417,661.114984250455
10418,2006.923084803748
10419,852.9901601116082
10420,975.8412365698787
10421,2097.2944581913807
10422,933.8482505254681
10423,4154.359702393509
10424,899.9283562707184
10425,1481.7697220094535
10426,7900.518858360092
10427,17349.571450593146
10428,2520.3751363882475
10429,9179.774440844474
10430,792.442461745455
10431,15274.82726765759
10432,17232.559146147974
10433,1877.9799271412876
10434,15935.152869909754
10435,5344.080959576497
10436,16409.38616423553
10437,8462.802517637658
10438,874.0706702420088
10439,3222.2081676424386
10440,5853.435445416852
10441,1556.5511691984486
10442,3598.029061792907
10443,16549.253611712425
10444,3149.1566622756322
10445,15887.360941804489
10446,4456.215973228003
10447,3492.3431569363397
10448,890.1970957252946
10449,715.0024529435218
10450,9526.208857697733
10451,5657.849213675566
10452,1298.164532225204
10453,4829.912732324866
10454,4668.502049296858
10455,1064.2198320660104
10456,872.1220338372051
10457,17532.947871986424
10458,5118.473133960829
10459,2077.439029747903
10460,2637.2889376777543
10461,745.1797324405293
10462,2034.5266180852827
10463,4808.701050257066
10464,2650.0466786157326
10465,504.3783874537498
10466,4121.845543037907
10467,17214.584386884482
10468,3821.786815621169
10469,1441.0058782570522
10470,1919.256673145268
10471,12057.296647638368
10472,1440.5405485151505
10473,1305.2161030529305
10474,7413.404638572904
10475,829.5219220688988
10476,5987.571229492209
10477,15839.14887979542
10478,1510.4219091956306
10479,1630.1663434029326
10480,4824.59980747194
10481,5152.647114876702
10482,2926.8647002952725
10483,1615.2116362841537
10484,2515.160238442428
10485,4252.573173582326
10486,691.8337056363696
10487,1795.8789313169202
10488,8367.742469405908
10489,3885.8371423004573
10490,890.8205068812375
10491,1591.6174870585671
10492,5949.116004364412
10493,11171.589713992978
10494,7998.0759310310095
10495,749.2290363881045
10496,916.4048842465199
10497,9113.533684525133
10498,5798.815895645603
10499,4894.358830972541
10500,2893.7046883353996
10501,9360.949750601963
10502,10571.421918748147
10503,913.2202991124398
10504,2092.9332677440707
10505,759.5763847423766
10506,750.8631723553247
10507,4812.244518957882
10508,6334.843760529944
10509,1371.0939672839727
10510,7898.752743374648
10511,3752.7131608867057
10512,1014.6824928364379
10513,6077.075166007323
10514,1035.1553980953622
10515,5520.110707998851
10516,3740.9516789667887
10517,5902.17865388322
10518,720.2936148238008
10519,5193.901743843247
10520,16325.164517897883
10521,6368.65568058387
10522,980.1558006238181
10523,2943.838187802876
10524,1609.5812052147826
10525,5190.569887221439
10526,5685.355210302694
10527,762.6425796310131
10528,16438.71715486751
10529,890.7580831851948
10530,1123.79517355551
10531,1012.1131450952264
10532,1251.7954224914954
10533,15514.22358632192
10534,902.1076172460113
10535,1273.1351901143234
10536,12803.735536626988
10537,6279.019388977664
10538,16104.5895214401
10539,2843.5142708713906
10540,944.7352895170503
10541,1012.7754409681511
10542,15940.422881296903
10543,2011.4949706138505
10544,3019.0333236798397
10545,2653.9484136784536
10546,8317.952796446263
10547,3020.412346622709
10548,17263.435136293447
10549,532.2627254260861
10550,5407.9005026104605
10551,6200.652410138267
10552,7950.434331796911
10553,893.30476609649
10554,4517.480924680059
10555,803.6086037209991
10556,3695.227207895172
10557,1866.6028041220457
10558,827.4137652509845
10559,4643.6957198567925
10560,5790.427350826894
10561,15285.535487670262
10562,780.2610932344494
10563,2738.623859632073
10564,1020.0320511953778
10565,1927.3824495749066
10566,4924.163824737351
10567,883.568380323836
10568,2134.0510405280993
10569,1326.2798849767635
10570,780.8199286171342
10571,2528.7570829685646
10572,795.0749223046807
10573,973.1906196540888
10574,1924.5079430550998
10575,1825.0587497999836
10576,4807.164511795528
10577,3362.405295213472
10578,7603.471415326126
10579,1087.2846088308436
10580,12753.024424496443
10581,9963.843483614903
10582,1182.2005645749423
10583,872.7205316509825
10584,1856.8540404950759
10585,5729.294104699991
10586,1300.5477021259742
10587,8968.310384127066
10588,5996.383280679113
10589,14029.783309066142
10590,17311.672237682506
10591,1034.2488219206614
10592,2959.4139730581132
10593,17373.863440241883
10594,1019.4806085118722
10595,5361.054036499574
10596,15609.867244496963
10597,7736.445609916035
10598,3385.3732757476305
10599,1279.0136885747615
10600,8293.689596347196
10601,16463.300440194977
10602,913.6732721297486
10603,1375.293718414864
10604,4760.638433136254
10605,12671.72387056994
10606,3362.3237315825145
10607,4810.19083228402
10608,8897.136909571658
10609,945.7766681725637
10610,894.2627700204212
10611,5386.866291799903
10612,17306.20877614404
10613,2930.7252963997507
10614,4844.896788835508
10615,7781.529158133848
10616,1828.7260122799394
10617,1029.0035023940077
10618,8236.606038043154
10619,1152.7594138459433
10620,4732.8639379656315
10621,706.7438745914285
10622,13351.005839166948
10623,1680.7467273902569
10624,2106.6959703648067
10625,2533.411861705414
10626,4736.672512446707
10627,5724.9878161884635
10628,1639.2505096305156
10629,1736.215197239915
10630,968.9251065990321
10631,821.6647064640941
10632,1616.0908101077532
10633,3926.1764862857367
10634,915.1930840807703
10635,806.4931135507538
10636,751.7663797564928
10637,795.3510656059502
10638,1911.1602700494386
10639,3768.807865975152
10640,3217.93880581136
10641,17489.001686362088
10642,3314.7468129852778
10643,1619.6617209299002
10644,823.1723025210797
10645,1475.1334004037092
10646,3438.4074638198836
10647,6257.237650341111
10648,1862.9652194461987
10649,515.0237067043062
10650,4185.799929386223
10651,3691.683347165721
10652,1984.762935619949
10653,1597.6385500440988
10654,16424.76821006105
10655,7930.872368268985
10656,15631.205406890125
10657,774.0688468356678
10658,2635.408023189731
10659,3012.7742955429435
10660,3469.450208109281
10661,6517.110746251607
10662,1089.8489917278546
10663,827.4103277907428
10664,869.1396127025577
10665,9774.328472652915
10666,948.072687280668
10667,5309.985098023326
10668,514.6457835736189
10669,852.3161961382949
10670,2033.9839540368537
10671,1183.6032357694853
10672,6293.486223456028
10673,1843.996642840493
10674,1725.6736011506086
10675,1560.9246481340429
10676,1309.9309670106163
10677,875.4830047569762
10678,15508.722181559708
10679,11117.376147571378
10680,15715.327512773169
10681,622.7163471796849
10682,4088.44002853607
10683,2124.2937600735117
10684,625.061560685385
10685,2861.6017297190715
10686,15906.962441501371
10687,854.8595394972838
10688,1045.912349635757
10689,3363.848616979425
10690,4177.593861010154
10691,12610.952140580639
10692,720.8241174559431
10693,947.5860509112088
10694,867.8928945283287
10695,4931.370896032072
10696,16331.258374242656
10697,663.791342340301
10698,1913.4842382178767
10699,3002.8127925198232
10700,11818.725205890145
10701,4652.219753638772
10702,2951.5580068450695
10703,537.8685586208665
10704,5775.02683763041
10705,17436.75561680338
10706,8934.555629533368
10707,3599.069662934542
10708,619.1350327817247
10709,872.7486649934982
10710,1301.7742087688582
10711,4807.328503108149
10712,1327.6932225994212
10713,611.6726709614627
10714,4785.2333981578995
10715,12712.91753690628
10716,6272.247350497038
10717,609.7756427640506
10718,5850.315559754477
10719,1815.5013896063072
10720,8334.158482484114
10721,1788.063456155026
10722,1222.4360685490387
10723,797.672457201384
10724,1312.505146272782
10725,6231.095000720747
10726,879.1782642524086
10727,795.5364739450523
10728,1024.237033048023
10729,9178.324111428421
10730,2019.9355871470027
10731,798.0668331812734
10732,1033.2726168017762
10733,3593.6354375545916
10734,16863.25071928468
10735,1617.8286528310875
10736,975.8412365698787
10737,3502.0876522199314
10738,10956.679089990323
10739,1557.9612045263684
10740,4386.778000834635
10741,13137.565389531117
10742,3785.5954304929664
10743,1594.7821390939378
10744,17235.96638459799
10745,821.6728758497405
10746,1580.666873999555
10747,769.5948272050853
10748,5015.716705457162
10749,13082.034996371553
10750,3516.677040118397
10751,10442.221196614573
10752,3024.335072301609
10753,5578.854797175517
10754,11204.538795694987
10755,538.3832135482884
10756,17583.059127588942
10757,9416.981250558772
10758,5190.17220073128
10759,776.393926363355
10760,3022.816052375854
10761,1819.353096427262
10762,1074.5563355001977
10763,8203.62365448495
10764,3174.569303454345
10765,17463.589239852692
10766,2106.997689011592
10767,4307.323647965381
10768,3182.1041749618694
10769,5082.664342496996
10770,4818.678713203962
10771,6005.041017613251
10772,7900.173475495094
10773,1006.2293565349473
10774,5442.340715984617
10775,700.8273654443848
10776,4305.88789066326
10777,3793.6817317354594
10778,1235.8730563563977
10779,5416.733023590673
10780,16869.936914296737
10781,1666.7952898502954
10782,16763.342893231074
10783,1309.5570891614677
10784,2533.9129932460705
10785,581.2908287331167
10786,977.1144960438002
10787,2034.5266180852827
10788,9776.89428041779
10789,7878.636166052399
10790,2937.9149277296156
10791,823.5575665380227
10792,17117.05173817327
10793,727.3678027351492
10794,817.4733595106064
10795,1749.834679567508
10796,9560.580472290341
10797,16155.691162152327
10798,1636.553521084245
10799,1750.454779137616
10800,754.5006719557482
10801,409.88518189515344
10802,774.4900626422176
10803,2163.603710284185
10804,1296.1593965298152
10805,2514.715160557504
10806,1740.6636170064223
10807,943.4621937137774
10808,10524.853546851826
10809,2132.261611524175
10810,5363.999864590379
10811,647.2566898573529
10812,564.1800096864049
10813,11720.098941992823
10814,17240.7933147815
10815,3185.48849737053
10816,4822.484398449074
10817,1290.2451912190375
10818,1513.6083924879797
10819,15074.430208862908
10820,3635.426766341011
10821,16187.945998871965
10822,15034.312598140295
10823,960.0277305415598
10824,16227.834539605068
10825,2948.0702439346733
10826,1323.953275153705
10827,4699.066747549092
10828,4351.938187512255
10829,5835.677595077121
10830,16963.962813588492
10831,4347.879504619313
10832,16645.828481769317
10833,7544.712632692386
10834,15015.352988960776
10835,1227.288423139706
10836,2570.5604742538553
10837,7815.419297339723
10838,16131.696640558408
10839,1228.29241964044
10840,7901.767904399522
10841,3313.056663219855
10842,840.1787847206638
10843,2813.035350798912
10844,4538.697159202037
10845,10185.724918424503
10846,745.126360826518
10847,3507.283155189457
10848,7890.4790747355955
10849,12302.736685145279
10850,4366.974449927899
10851,16150.319439616449
10852,8795.361601382758
10853,6072.090054580262
10854,4845.640882303225
10855,681.4183545900016
10856,856.422838476332
10857,3774.1553826585096
10858,1741.7276165569563
10859,986.8564555157272
10860,892.594203720804
10861,4652.582353147865
10862,929.0055395106017
10863,8581.728523222695
10864,1554.220855014769
10865,6165.8317608948955
10866,1580.2109274209952
10867,2677.21357607827
10868,7650.647065744084
10869,873.9762487254795
10870,1363.2228060934783
10871,5925.09358320687
10872,9072.677270603326
10873,854.0305899387627
10874,943.7234120675047
10875,15577.585361401416
10876,781.6871252452928
10877,1101.8996684006172
10878,2376.7337526984074
10879,929.0055395106017
10880,1839.1416947180514
10881,15919.195668257842
10882,4786.840645787685
10883,1622.0514616820894
10884,3603.0212940051397
10885,16784.785922861076
10886,1367.8043114929312
10887,4609.067829338342
10888,6047.874263910425
10889,898.7751440935345
10890,1506.062962117068
10891,3490.007764965678
10892,2425.6802886238825
10893,883.3308915038939
10894,6179.787952956421
10895,4661.503429091154
10896,3755.0748496325205
10897,858.1503354894949
10898,1367.9475482542844
10899,3047.4525018489553
10900,7304.195873626352
10901,8954.445356940067
10902,875.497052631032
10903,3204.4166555685397
10904,885.5685917241943
10905,1001.1907834187995
10906,1324.2505950852021
10907,960.5050549534811
10908,16576.611903781242
10909,1834.7145446976485
10910,2030.5374977412373
10911,826.2888345065898
10912,6338.756938589413
10913,5772.597258875832
10914,5572.661976138263
10915,1288.5917864507285
10916,1357.8645812269679
10917,6825.763855416931
10918,2708.2995015391853
10919,15907.313020672707
10920,643.9067669109819
10921,537.2067142965348
10922,11563.331273741045
10923,1003.383122540937
10924,843.5505151909472
10925,17076.782592534382
10926,17102.36326414975
10927,3071.416233614245
10928,542.5885140110364
10929,1246.7634506182737
10930,793.464388751412
10931,15918.912563727803
10932,613.777375036934
10933,6016.2773295965335
10934,3593.6354375545916
10935,16924.502623812346
10936,621.5841146277975
10937,7842.916277276644
10938,1689.698943599764
10939,14929.897657246605
10940,3379.7984917006074
10941,1908.2726072179162
10942,862.7968668643863
10943,993.3090973101818
10944,3004.421032889936
10945,3011.1072992624527
10946,3468.3454689170826
10947,974.3878657835315
10948,4671.61329986141
10949,1293.7211543873423
10950,5552.592428329193
10951,795.9089173588927
10952,1394.7501822442255
10953,1102.4982811396878
10954,9406.325004553644
10955,1683.7423847574519
10956,743.5805274931846
10957,13182.428243889497
10958,848.0602036701359
10959,16636.036178139322
10960,12211.406924526587
10961,1529.9513723286514
10962,2614.5189663202564
10963,3755.9390874046167
10964,14424.184621754837
10965,8545.435741788377
10966,702.5020444976158
10967,15780.692001353354
10968,754.3533286306321
10969,15537.433025585533
10970,3667.6601567606067
10971,1674.5370956670288
10972,5947.551092061825
10973,912.8599905007882
10974,9376.316923560224
10975,1917.4023926219315
10976,3316.15972793292
10977,2267.7265441929862
10978,6654.523365980092
10979,2908.5999387002616
10980,2937.74294466343
10981,4867.587566127887
10982,648.8812159214593
10983,3619.6157739175756
10984,2046.8814956913375
10985,618.6982316828469
10986,3260.5391070965966
10987,3682.9470508002096
10988,17261.262106612292
10989,897.4250126170699
10990,1306.37654827764
10991,5946.643113824138
10992,1730.1959768129066
10993,2059.1045383004375
10994,6388.720819466478
10995,1337.2903046074089
10996,2493.8690051497088
10997,5800.355380779352
10998,1827.649445270039
10999,706.8003857461042
11000,947.7554278029082
11001,9352.199378455258
11002,930.6044376439362
11003,931.4798222593208
11004,4684.7703137769795
11005,5068.967791484336
11006,5756.4749881967555
11007,3665.5247770856586
11008,620.2341020242787
11009,4750.154905855087
11010,11711.970487494533
11011,1298.164532225204
11012,4010.334461343082
11013,6265.024129079823
11014,1234.1296760803139
11015,3116.886522367777
11016,2986.5927772566806
11017,621.1340337216699
11018,3017.1325569385426
11019,644.9747911491405
11020,1297.8489582953496
11021,1281.7979157220489
11022,9100.012245442866
11023,9037.160802591698
11024,2020.2299164187862
11025,1826.141947774806
11026,4953.268780619225
11027,1933.9031843205369
11028,987.7664140026641
11029,682.8027985963555
11030,792.2077732763344
11031,8434.70634010723
11032,16976.52820581133
11033,1225.4406962939024
11034,4326.851053070861
11035,1706.9828230581697
11036,1301.0864312487547
11037,1284.7059166695547
11038,11222.988437271992
11039,1021.080379296643
11040,6741.863208085905
11041,1326.8364453049462
11042,7524.9068293818855
11043,5711.019127218936
11044,6046.506109512305
11045,4089.5610191750197
11046,1623.9294741912815
11047,14696.576755506045
11048,689.8096791073431
11049,672.2259018691825
11050,2051.310009301744
11051,2003.379823022112
11052,2101.4009364617623
11053,790.7498225793098
11054,3263.365659547842
11055,1226.079637170898
11056,1487.00481181701
11057,6382.914649341985
11058,947.2912795262339
11059,3773.859046610391
11060,1323.0843407980913
11061,3116.728374780599
11062,1544.061976309889
11063,7089.627859465821
11064,4033.112999459064
11065,1129.3046881117937
11066,910.3071334984501
11067,4168.552295214346
11068,636.818346979054
11069,1783.9179897837905
11070,858.414635679358
11071,1356.3578457364654
11072,2487.8443338199068
11073,3382.383785244419
11074,2560.1224742244945
11075,3226.9754201178403
11076,832.5572666409032
11077,666.2722449066822
11078,8164.129865709293
11079,1648.9892822970141
11080,798.6295663568912
11081,797.672457201384
11082,5116.31873528687
11083,2642.4602638311912
11084,738.532171903629
11085,2964.639588149407
11086,5836.906382861666
11087,11475.011774999759
11088,3306.6827960858905
11089,16149.861611081229
11090,935.038338559379
11091,17513.038064645894
11092,7213.4924295111605
11093,15871.643776245124
11094,826.2888345065898
11095,6284.300838723241
11096,445.77191981413034
11097,5562.561330857859
11098,678.8032976558784
11099,1980.36467553903
11100,4086.760329117212
11101,15606.0944150539
11102,16307.882310209538
11103,12388.689999401051
11104,5237.4676450040515
11105,7332.391596536482
11106,16714.432387961493
11107,5471.920024025121
11108,1492.524598764106
11109,5575.450834785255
11110,1560.9246481340429
11111,850.4414466890535
11112,706.2142473327392
11113,746.9504934438341
11114,727.2613835846622
11115,625.061560685385
11116,919.4951596139766
11117,2256.244589416994
11118,4809.938770201017
11119,839.248240034469
11120,2561.1347716580817
11121,889.1906632574529
11122,7212.539912520798
11123,8015.56683242748
11124,810.7776611478207
11125,5198.770201982533
11126,4900.084809863336
11127,2826.374955155056
11128,786.590693269149
11129,3382.1597032059194
11130,793.3731850620663
11131,840.2160466177866
11132,9204.84302395608
11133,942.3309924845026
11134,12728.236692687655
11135,7936.425359721978
11136,841.3993356014759
11137,864.6456243556413
11138,5544.280837426743
11139,1318.7714449721975
11140,2850.2192877135226
11141,4803.4872434283925
11142,1915.851026910661
11143,4095.1999325027673
11144,1762.874053804383
11145,12187.597330929504
11146,16035.857000974738
11147,12764.194375635052
11148,912.6096026185002
11149,12220.814892631613
11150,16503.46102581477
11151,3601.702155419996
11152,5682.256792467246
11153,5590.126926444732
11154,5207.47628788102
11155,883.9215662722723
11156,9813.5782919205
11157,8804.800852065226
11158,4766.690715811967
11159,12296.065639344877
11160,5505.849223848839
11161,593.0333894580123
11162,1790.1777185773997
11163,12250.843013271658
11164,721.664227428264
11165,676.0531320748527
11166,3460.1397526038763
11167,1601.4312759879763
11168,1558.721231166395
11169,1078.8618455903072
11170,2008.8625004975709
11171,547.9162465957218
11172,826.9921929247291
11173,5022.255159242466
11174,5917.88746844282
11175,8542.93284650625
11176,1595.108455475156
11177,1102.54931849788
11178,2886.4347414264766
11179,679.038123697735
11180,1727.8166794209737
11181,7899.603877496936
11182,6707.052810887876
11183,1069.7795067402496
11184,834.9294981855663
11185,1234.8514429032373
11186,5214.662519602532
11187,4545.948095533306
11188,13911.226805586093
11189,1425.1148429517941
11190,1695.7857008778053
11191,677.804670598381
11192,629.0720648232077
11193,6764.074709686368
11194,2845.968188879998
11195,612.2395779583269
11196,7995.622748950395
11197,1445.0932853483862
11198,3222.2081676424386
11199,3104.867465471934
11200,2710.854260940925
11201,8552.514619989739
11202,1044.01905545843
11203,12389.289275875151
11204,3017.1070520392113
11205,7644.42516425059
11206,8258.514498338514
11207,5376.552419546894
11208,6204.13328499301
11209,15177.25698136266
11210,16789.934953909516
11211,487.4868659883125
11212,8622.529050473224
11213,1720.7828108568156
11214,15605.806464564288
11215,8589.593591670198
11216,1048.847164000946
11217,2898.5191509307674
11218,10575.154267202857
11219,5638.90489892143
11220,883.3308915038939
11221,4663.0205842602445
11222,3048.5496702110104
11223,4792.42643540288
11224,3119.8547128526398
11225,17636.2156798397
11226,550.4726708232037
11227,1120.8951574748012
11228,560.3206595391786
11229,956.6377979942408
11230,679.7906540567525
11231,9592.67596493739
11232,3550.8640684799116
11233,776.8684944065568
11234,816.1083148401973
11235,633.8044320656071
11236,767.6912147147722
11237,8424.608588350437
11238,9410.567119945796
11239,5101.353841580115
11240,3028.668626546907
11241,4537.991682160354
11242,3963.9665111442832
11243,2513.2395704372357
11244,12142.570799235064
11245,2964.146940716629
11246,2083.4618884527663
11247,3469.426131410432
11248,1525.2934752615406
11249,7932.622655285892
11250,1819.9431398460172
11251,872.9871134632946
11252,7716.330701773088
11253,1333.6436741483822
11254,954.6305764308596
11255,3027.763588407074
11256,3301.3559187456594
11257,909.7306971775663
11258,1847.7385184291575
11259,6209.927502408448
11260,17591.225500198285
11261,5740.810345610274
11262,5644.8251586930855
11263,511.07914501665556
11264,935.7377637789166
11265,1551.6721831951363
11266,1962.797788102917
11267,2561.3495149684404
11268,2138.4211971587993
11269,984.699995595286
11270,2163.9181136278253
11271,15087.492827910526
11272,2652.374314613239
11273,936.6098466095242
11274,15873.657109578457
11275,517.4794193840349
11276,6057.459142374521
11277,3710.7978706625195
11278,1222.5799593169652
11279,5569.141009658524
11280,833.0204555481209
11281,6513.086795283319
11282,8974.224095798045
11283,7890.10539682163
11284,777.7494682308503
11285,3162.043441685725
11286,1857.3570043724421
11287,1546.630476272854
11288,15555.015533837706
11289,1546.5552684538936
11290,980.1412513979826
11291,10718.8776313337
11292,3724.796846937563
11293,3216.3870716550923
11294,5405.0269056463185
11295,1056.065889577101
11296,547.9682720487373
11297,2724.335917341206
11298,942.2453133282797
11299,12710.448407144473
11300,9316.771058190865
11301,1368.4150226332238
11302,2901.498174528693
11303,3387.8701421011915
11304,16868.034812795304
11305,923.2666372399909
11306,9802.903094614532
11307,1328.481886924036
11308,1822.2093582379628
11309,3385.6654695702878
11310,2277.397424278211
11311,11779.141035734621
11312,7917.726873938655
11313,10457.746940063884
11314,1850.5628836843148
11315,3929.111934893916
11316,5726.072771043779
11317,1577.6375205748052
11318,6398.171902908029
11319,930.0571580122207
11320,2695.819596343828
11321,9312.570884417864
11322,4673.676797574949
11323,3304.5253911974078
11324,1170.3523977097568
11325,1806.487607886186
11326,10347.019656357143
11327,17276.000549765722
11328,648.5875990749677
11329,4732.48172068756
11330,4880.2584265785335
11331,969.8754557688285
11332,1297.086869057288
11333,751.2862120347738
11334,7567.239286916741
11335,989.2251201842977
11336,5553.49438443529
11337,686.5547743647292
11338,949.1220421016433
11339,2872.6504006817513
11340,893.2452547450715
11341,2989.0092322873193
11342,1998.3589484229806
11343,872.6030264560168
11344,530.442300669416
11345,3130.407111799846
11346,1750.795788228638
11347,15062.025280319287
11348,17233.44764628599
11349,5395.228412897664
11350,4808.701050257066
11351,4920.7554993375925
11352,3218.6274260799805
11353,7523.051383044597
11354,3127.791557405012
11355,7328.0871734822285
11356,931.0511946003851
11357,3874.2488372839157
11358,1454.0610443836613
11359,3585.08167041292
11360,9325.926828473808
11361,1435.9410875141693
11362,2398.990087451877
11363,9049.31345426632
11364,8187.301496130486
11365,3844.5492182701028
11366,5165.47413033078
11367,964.1036734527811
11368,4559.321285943322
11369,1302.9814039398589
11370,1943.494643032704
11371,597.9580976643286
11372,1594.7821390939378
11373,10313.64561540458
11374,1525.103753366417
11375,1800.4073959469367
11376,9788.942740880915
11377,3585.9705483580756
11378,3290.451868453943
11379,10895.299820335624
11380,12363.213375054438
11381,1565.985906818797
11382,6169.716748025907
11383,691.165352873622
11384,532.6059540508861
11385,4614.22910618618
11386,751.2150972931445
11387,1160.3539014208964
11388,7236.272697362967
11389,1866.1876771657196
11390,1643.2502565370776
11391,7666.287521429281
11392,16695.213706520346
11393,12996.106065943168
11394,5485.1443913843605
11395,1729.3685591055503
11396,1281.7979157220489
11397,12001.355790948819
11398,1119.5034587612113
11399,1999.2249899599299
11400,2577.560005363771
11401,2890.238294632948
11402,1181.5020922516399
11403,1323.1862453433941
11404,16029.411216913431
11405,7941.999993144111
11406,1806.487607886186
11407,878.186842544761
11408,2637.7222547462593
11409,3463.388682075843
11410,1819.2555288603871
11411,671.2143618459338
11412,9308.174109576325
11413,852.3161961382949
11414,2485.192778011463
11415,1238.5732991031223
11416,1244.8272888285667
11417,1968.4046796366024
11418,4856.689839305628
11419,7801.644893588289
11420,5559.824415660143
11421,8219.501764408653
11422,809.4057165126223
11423,2979.624900337219
11424,6059.815605881674
11425,774.8803218015549
