id,price
10481,4321.667558320429
10482,2556.257882636545
10483,1278.2959915066274
10484,1894.5085132419442
10485,3033.87
10486,627.5458961951249
10487,1606.058819883549
10488,6471.133250070273
10489,3928.9618441558437
10490,640.7667258846378
10491,1463.8588221505217
10492,4977.201273518329
10493,5617.575952380953
10494,6461.648478408719
10495,761.6146878032378
10496,879.937076585567
10497,8469.373
10498,5296.0421158076315
10499,4222.09246791444
10500,2598.4398653402413
10501,4778.662553221287
10502,9136.69775081433
10503,741.7431340513812
10504,1721.3620020540172
10505,764.4843926739948
10506,561.694421834362
10507,4605.405381710394
10508,5260.966665678218
10509,1181.2824704184704
10510,5116.2977997410935
10511,3341.3730250181457
10512,1014.8018605912276
10513,5438.108977477424
10514,940.4843328974825
10515,5259.926167583483
10516,2124.6859755639093
10517,5098.478974579181
10518,494.7094492468388
10519,4258.9987871987505
10520,14598.120091269839
10521,6642.648614163614
10522,858.1915114890974
10523,2619.9666870697265
10524,1429.7428106473888
10525,4924.535087234105
10526,4167.906675178623
10527,579.1945285774154
10528,15963.786116077465
10529,741.3791545610533
10530,997.5581001679716
10531,800.5301537634747
10532,951.4018827952078
10533,14645.055018288473
10534,780.368991076955
10535,812.8692751318205
10536,7883.764444444445
10537,4664.346514474956
10538,7801.453892255343
10539,2223.3912821580707
10540,769.2709247833221
10541,687.7904322670729
10542,15594.49621348663
10543,1986.847359848485
10544,2699.1173253968254
10545,1968.6440334350807
10546,5434.563626063455
10547,3101.3414098124103
10548,17076.87329509588
10549,454.233043029907
10550,5283.989090909092
10551,4681.070166666666
10552,5354.488540863194
10553,665.1097552533216
10554,4825.56
10555,604.0031313813723
10556,2252.072519105078
10557,1753.1987910152948
10558,861.8731961580016
10559,4296.501174038185
10560,5314.602535127073
10561,12573.415
10562,730.450821763321
10563,2449.608703297813
10564,1031.5973286355215
10565,1782.1435368441116
10566,3860.7652978365095
10567,873.6915056402175
10568,1836.1769176933524
10569,922.5572447878633
10570,759.6561330314719
10571,1889.9555714285714
10572,779.8992385145751
10573,663.28
10574,1887.1091312257395
10575,1747.3863851758083
10576,3487.9627841671436
10577,2915.5214790952223
10578,6322.241930597182
10579,747.5823475511615
10580,10387.672752554463
10581,7408.545931253163
10582,1018.0475725376563
10583,724.2633208704851
10584,1607.5489837863624
10585,5410.95147264935
10586,1053.725457586531
10587,6263.9775
10588,5013.647152738702
10589,11805.178475553043
10590,15593.014338221337
10591,931.1062299692475
10592,2182.3617236652235
10593,14144.926666666668
10594,915.7408892983235
10595,5326.523522727273
10596,10781.648935521154
10597,5531.606415032679
10598,2203.282765597633
10599,672.7827094594596
10600,8633.545
10601,17061.39108838384
10602,817.4457212441779
10603,948.7550604395603
10604,4491.758915873152
10605,12557.579157046393
10606,2310.4584522042055
10607,4125.266333333333
10608,6760.836245282641
10609,886.6645946197091
10610,514.092168110811
10611,4549.82502728448
10612,10825.720590622872
10613,2395.3658253428684
10614,4211.403246033988
10615,7312.607157894738
10616,1299.0142017249607
10617,856.3847470780286
10618,6395.478444186796
10619,1093.791813965938
10620,3878.603221642794
10621,502.86820834509564
10622,8223.764111111112
10623,1291.05
10624,1679.0693856727066
10625,2356.471505438752
10626,2400.0180573041907
10627,5459.941209493529
10628,997.0197373411112
10629,1363.2103461843963
10630,947.4376432599679
10631,930.2734644624969
10632,1490.12385084087
10633,3000.0516785714285
10634,871.7580019052257
10635,726.8886978791994
10636,760.0681055115098
10637,803.0958895647087
10638,1708.1210061273364
10639,3290.900811699086
10640,2735.3106682109687
10641,11205.341695391415
10642,2488.6340714000908
10643,1418.6294886363635
10644,615.9016503236594
10645,1444.407908008658
10646,3206.6704879134577
10647,5533.783529470905
10648,1753.067558534703
10649,477.2711828747376
10650,2898.319112709698
10651,3737.4921339311004
10652,1637.4470420458536
10653,1188.1210591457573
10654,15510.565373290065
10655,6537.454065165307
10656,7502.653869861175
10657,659.4372025853597
10658,1805.8167929292931
10659,2173.260205139601
10660,3226.533558802309
10661,4660.763333333333
10662,900.1456112277654
10663,795.3208023415847
10664,744.89477228393
10665,6019.087440476191
10666,796.5678539547039
10667,5061.88971127197
10668,451.4288102069402
10669,786.9425563568951
10670,1696.867562806642
10671,1049.3566622740007
10672,5131.748884505113
10673,1730.982069851996
10674,1566.5590626566416
10675,1066.0692706291138
10676,918.1726173955108
10677,785.0017832847473
10678,14990.399721405027
10679,6518.815758145363
10680,13999.15955693882
10681,602.4735601604277
10682,3910.5945145584556
10683,1718.9206732541445
10684,511.9033969681457
10685,2488.4681333333338
10686,12779.73
10687,721.5037530981521
10688,928.6335190603298
10689,2035.8806539211828
10690,3172.1423865291276
10691,11629.220116217206
10692,486.95519742369856
10693,928.6890331542812
10694,546.7944366903855
10695,4219.078019919249
10696,12383.78
10697,645.8593557396443
10698,1776.0876102953976
10699,2396.200285714285
10700,10602.971638655463
10701,4657.636942666029
10702,2170.3634243866572
10703,491.4651832579186
10704,3594.7488278388278
10705,13566.68600725327
10706,7431.33
10707,2026.7734999999998
10708,558.2703544195845
10709,856.8047054754193
10710,917.1318078164426
10711,3775.4290894782102
10712,1209.0414559562223
10713,555.7293621378622
10714,3433.448027183686
10715,11945.84261418341
10716,4374.393333333333
10717,482.0773438308013
10718,4371.085023303876
10719,1674.5386960751075
10720,7255.216820845127
10721,1612.2086063484178
10722,1185.9298724543498
10723,764.6224944257312
10724,1193.5951689322462
10725,5165.720132371048
10726,852.5786838863212
10727,765.597533710254
10728,969.3932930303724
10729,6464.733582467553
10730,1663.7436210566188
10731,797.8803875549098
10732,744.0902054757946
10733,2956.8408454502032
10734,16927.950178431216
10735,1183.28
10736,886.1784668342104
10737,3517.54247154668
10738,10019.977440671426
10739,1461.8064734299517
10740,3180.8438809542213
10741,9550.960476190477
10742,3665.205282858411
10743,1022.7332994505496
10744,15771.68196459613
10745,819.5290385084649
10746,1613.5173379262474
10747,697.0826305100329
10748,4188.810336922441
10749,13711.195
10750,3003.676277777778
10751,5823.7565476190475
10752,3088.1224771241828
10753,4290.63
10754,11061.545502542416
10755,494.242123015873
10756,14886.265277777777
10757,6762.859798062997
10758,5224.365190476191
10759,692.8936462501729
10760,2098.8038731846364
10761,1617.6785981734422
10762,760.0332142857142
10763,7006.59658251057
10764,3079.894023809524
10765,8735.134
10766,1644.2523379651188
10767,2879.3033333333337
10768,2975.847510748878
10769,5038.820757575758
10770,4654.6532720226605
10771,5450.56144110811
10772,6410.317594887559
10773,704.5150897396284
10774,3750.680166666667
10775,535.8797491919845
10776,2898.0262903728267
10777,3346.6137619047618
10778,1225.602341468678
10779,5240.724218268564
10780,14549.73
10781,893.7960454761743
10782,11663.433172619045
10783,915.6854950441698
10784,2109.5142253668764
10785,458.43265152576186
10786,998.2314769907507
10787,1700.49888305676
10788,8394.114535064775
10789,5606.0854622322995
10790,2534.194849971686
10791,664.7051408129962
10792,13638.328028731936
10793,608.9393332194122
10794,473.8916321314901
10795,1599.9374721859149
10796,6405.96418803419
10797,13805.15
10798,1293.7073637162032
10799,1635.1997757559398
10800,728.9867276441181
10801,385.43
10802,799.6759921329143
10803,2131.8227771606985
10804,925.9825521483482
10805,1905.472393741871
10806,1165.6524773004774
10807,919.8761076329232
10808,7098.546977777777
10809,2026.3130791256253
10810,4291.685809523809
10811,513.2344851092652
10812,596.9718939393939
10813,9553.0325
10814,16889.327281528273
10815,2903.3682218614717
10816,4367.076904761905
10817,1066.9214587244473
10818,1198.1193170274173
10819,8445.342690558282
10820,3413.366289083208
10821,16250.796345593953
10822,8624.535768834527
10823,739.5828762870412
10824,15458.929628124752
10825,2756.9195340081374
10826,1175.4265127672948
10827,3893.6300759636147
10828,4195.624117173394
10829,5218.842360508567
10830,10308.788666666665
10831,2488.5081635276442
10832,17429.154148125916
10833,6506.840308838706
10834,13689.435302586302
10835,1106.3779213798052
10836,2385.5941666666668
10837,4990.945601604278
10838,11719.885768939394
10839,1085.8255417366324
10840,6404.721590945843
10841,3288.7093623988126
10842,715.9021524397626
10843,2747.678666666667
10844,4237.2918795606265
10845,8191.363928947844
10846,759.4738509364095
10847,2790.5170714285714
10848,6525.369263155884
10849,12105.449265267609
10850,2194.175
10851,13695.021174364458
10852,5451.687700004513
10853,5157.716666666666
10854,4482.292885623481
10855,498.3858951210053
10856,828.6148285313554
10857,3224.2190442551537
10858,1734.9951547619046
10859,846.0512388372401
10860,623.7662851075312
10861,4471.652205064953
10862,806.4474305450437
10863,8461.424310606062
10864,1248.4779269420123
10865,5019.960152958153
10866,1411.7400349726292
10867,2385.675156862745
10868,6337.93822943723
10869,646.0148551833838
10870,1077.19660512037
10871,3622.9806212488925
10872,8399.167396806664
10873,673.6291455397985
10874,829.370639236041
10875,15139.209928571427
10876,749.169287764223
10877,752.6823809523809
10878,2371.0313087710374
10879,806.4474305450437
10880,1518.7427292299021
10881,16773.11
10882,4628.528315164409
10883,1162.4767074018973
10884,3272.9753077984815
10885,15987.209995073394
10886,970.6388094758182
10887,4282.857235543881
10888,4816.939770516561
10889,815.7273882242506
10890,1186.9826429844666
10891,3109.280256108631
10892,2263.299238095238
10893,739.1102388884536
10894,4637.280569849945
10895,4449.268868515588
10896,2706.217678223307
10897,620.3569926781261
10898,943.8266666666666
10899,2504.3399705635015
10900,6369.236543650794
10901,7028.30473269484
10902,606.8537707349687
10903,2563.896761272332
10904,855.5914842897629
10905,791.7814661599981
10906,972.0187455412665
10907,883.4926638792208
10908,17876.28556486795
10909,1665.482485917719
10910,1726.9486327721816
10911,674.9387315778184
10912,5261.839166666667
10913,4575.313987027142
10914,4962.44
10915,1182.7494922724402
10916,1392.1860000000001
10917,6841.051666666667
10918,1945.5664388696491
10919,15153.633170542518
10920,539.8796363282578
10921,510.71
10922,9400.118131432257
10923,890.0384707150941
10924,670.7827080341106
10925,16667.23625
10926,16593.167948136583
10927,2105.990352486161
10928,470.88913260226917
10929,930.1559835261987
10930,509.24617824489326
10931,14648.827261830756
10932,513.1576191317563
10933,5572.239901639933
10934,2913.7138556398795
10935,13926.865217837716
10936,504.35596717198024
10937,5409.140356907832
10938,1452.77
10939,11314.869833333334
10940,2762.292710964182
10941,1765.8681871962835
10942,600.7919758685632
10943,965.6918727692008
10944,2727.956343396746
10945,2639.8276580864676
10946,3173.676429494928
10947,1003.3014080282484
10948,4208.205187064272
10949,1069.651656520023
10950,4096.678989163614
10951,778.8520704161054
10952,1223.438528138528
10953,943.6715784969335
10954,7951.758185689209
10955,1484.0506069561159
10956,625.5016457906336
10957,9467.220812078447
10958,879.1856979864043
10959,13550.707658416875
10960,5964.701000000001
10961,795.95
10962,2224.5291759259258
10963,2039.0919444444446
10964,13389.049734817114
10965,7198.235677120969
10966,543.8345120906945
10967,7598.503919464349
10968,719.3138089162068
10969,13962.693346938931
10970,3406.5516388328338
10971,1250.9101456795438
10972,5132.1628370167455
10973,735.6920042133906
10974,5536.595824933685
10975,1805.075472222222
10976,2481.2533176184616
10977,1492.1531962481965
10978,6274.842959861775
10979,2302.358143804978
10980,2606.7209989858757
10981,4961.639385057471
10982,608.33485528945
10983,3489.01262320481
10984,1806.5812230764634
10985,531.1281785159285
10986,2936.345243841447
10987,3428.6045071365834
10988,17869.25893305694
10989,761.1901687103699
10990,875.7183170936246
10991,4302.592487351818
10992,1693.2459472667854
10993,1723.1047732767981
10994,5714.412325757576
10995,1259.810357047923
10996,1776.472278846154
10997,4805.552017648552
10998,1288.4446088516747
10999,804.9466694543863
11000,845.3488337385324
11001,8650.024557752242
11002,688.3927849131561
11003,737.2619111567956
11004,3886.955833333333
11005,3325.168576094834
11006,5418.835432992068
11007,2425.887402700853
11008,639.7180172252808
11009,3962.853958850477
11010,11209.333613345265
11011,896.8355778873773
11012,3774.1206900452485
11013,5207.511399435595
11014,944.1136221105464
11015,2620.5176822831368
11016,2699.3586351217905
11017,618.2792167710662
11018,2326.5277436945385
11019,596.6429066389344
11020,1147.7503427927368
11021,874.3263842612807
11022,7305.006351937503
11023,5797.3
11024,1592.9592108898091
11025,1677.074266153424
11026,4086.924824629445
11027,1590.1037834864508
11028,895.4109831905712
11029,685.5175918349274
11030,803.7250352559048
11031,7527.170176362295
11032,17412.999049916587
11033,1116.216076872875
11034,2930.8919633604964
11035,1608.7304762894557
11036,1044.1510243282037
11037,1059.1343625119766
11038,10177.971707199576
11039,707.5891058295488
11040,6334.866333333333
11041,1159.964396900401
11042,6356.669303237308
11043,4446.222974937706
11044,5152.158384708911
11045,2940.4719115162866
11046,1407.729537988761
11047,12003.005762495348
11048,559.9941911111764
11049,641.9977180578747
11050,1960.9913686724196
11051,1650.4370884627704
11052,2068.844218046741
11053,669.6564889860929
11054,2394.9537828947373
11055,1027.1577161336659
11056,1533.171333333333
11057,5603.133253767283
11058,753.6325952088816
11059,2370.0449869004774
11060,1089.0886274975028
11061,2555.7329051461775
11062,1262.4611218034916
11063,5997.100333333333
11064,4332.958744099038
11065,1016.0799031164246
11066,845.929702092198
11067,4212.702909827953
11068,506.1376443111804
11069,1465.2537000472048
11070,623.3977937413053
11071,946.6006430885933
11072,2273.271432522905
11073,3003.8825431787
11074,2332.4400774101905
11075,2746.234980830409
11076,684.1149994054759
11077,684.2339197776488
11078,7017.319421348911
11079,1373.8889942214641
11080,815.0627721601841
11081,764.6224944257312
11082,4648.203126089083
11083,2349.363474941997
11084,742.8114321100866
11085,2228.7517668210303
11086,5315.597324100074
11087,11203.205067105833
11088,2254.077554018785
11089,9210.98102014652
11090,913.1272304482558
11091,13163.102738095238
11092,5496.958369281045
11093,14520.037183234175
11094,614.8137535183548
11095,4925.206111111112
11096,412.1605
11097,3614.1714826839825
11098,553.2000454545455
11099,1826.6549711610305
11100,3232.339149447593
11101,15826.298481355288
11102,12264.412317515818
11103,9379.807632034632
11104,4383.656286306481
11105,6121.152372294372
11106,17644.926452380954
11107,3590.3722826174453
11108,1345.024765873016
11109,4863.4277282278745
11110,1134.8692842707185
11111,742.8267905078466
11112,593.402327067734
11113,722.3769696268996
11114,698.290951449236
11115,511.9033969681457
11116,892.2737097143897
11117,999.2175
11118,3122.724147243038
11119,733.2828812746936
11120,2218.4249861630183
11121,760.8700846170296
11122,5556.794729030363
11123,6432.683237821692
11124,645.0526642111877
11125,4585.182
11126,4018.9302732267734
11127,1981.0853111666936
11128,756.4047397970432
11129,2555.271166666667
11130,582.9196497146415
11131,959.7272599459347
11132,9605.746822871573
11133,889.0344429700979
11134,12376.220211437172
11135,6403.695945034354
11136,765.6758169618898
11137,708.3877008478249
11138,5392.5606343656345
11139,1240.9938655067845
11140,2200.4505960846054
11141,4272.2681286454535
11142,1902.103165976312
11143,3502.86715506113
11144,1635.6387215754146
11145,8114.831825029342
11146,12391.005927402923
11147,12845.770140893817
11148,864.2254292061959
11149,9501.785147435898
11150,9153.45008466757
11151,3196.8260950795056
11152,3697.537528457653
11153,4773.897247746946
11154,4186.997655498406
11155,742.7210898071892
11156,7280.609120686789
11157,6738.918450623655
11158,5045.64
11159,9886.513025641025
11160,4729.008473981884
11161,435.66642065065287
11162,1303.3025728734228
11163,9976.431278499278
11164,603.6237392966511
11165,543.9172232792105
11166,2988.827021306566
11167,954.4482311248809
11168,1321.7387924297925
11169,1116.3223978908934
11170,1694.658102129426
11171,529.6690923076923
11172,675.8495457143431
11173,4168.894716522161
11174,6066.872380952381
11175,4985.901096210978
11176,1022.9666163549423
11177,925.4300523042224
11178,2473.576812096213
11179,602.9640980392156
11180,1366.76914524495
11181,6790.30795426988
11182,5333.016666666666
11183,912.1503383517853
11184,852.1756725882706
11185,1230.8717885408366
11186,4471.423783642102
11187,3460.6949702732013
11188,9579.682901345162
11189,1182.3809818675475
11190,1221.5887140996392
11191,694.1143004752961
11192,495.50289029390314
11193,5040.499377289378
11194,2294.5508764273222
11195,503.052306268643
11196,6514.657093623033
11197,1222.0284334996454
11198,2273.2290433482863
11199,2802.033010214821
11200,2164.470358156028
11201,8151.59440815655
11202,556.0772222222223
11203,9203.056784763437
11204,2462.4750299145303
11205,3617.796666666666
11206,6527.039524985399
11207,3296.489426820133
11208,5506.217054807577
11209,12489.569501858996
11210,16953.218020919074
11211,403.68673743773076
11212,5716.210077145029
11213,1589.625930818841
11214,14968.682106951934
11215,4978.407166666666
11216,915.7208334621164
11217,1997.1512631578946
11218,8222.795856694695
11219,4611.920653846155
11220,723.9612805674366
11221,3107.1671428571426
11222,1814.2736327561329
11223,3987.164204278113
11224,2521.1219898595077
11225,17428.933664834156
11226,536.5996666666666
11227,1126.5692272858053
11228,443.603868653119
11229,592.0319236070882
11230,561.7797640964477
11231,7220.097795213703
11232,3250.905009784019
11233,718.9025998858513
11234,809.8356442908973
11235,639.6229869769521
11236,502.9953304473305
11237,6447.658711848173
11238,4864.828
11239,4419.113333333334
11240,1868.5513284974138
11241,3397.317180990263
11242,4080.4973170794638
11243,2345.45677552951
11244,11074.34095539081
11245,2360.680259670068
11246,1662.9949473001648
11247,2996.3137658730157
11248,1024.6270130294542
11249,5922.117144914995
11250,1400.6423930696371
11251,636.4255559648711
11252,5572.714748768051
11253,1115.037046992481
11254,829.3740348647909
11255,2509.637378477039
11256,1902.0943171451595
11257,740.778902725143
11258,1676.1352187854347
11259,5426.987755489959
11260,15397.596891269828
11261,4712.288279862338
11262,5113.2264224275295
11263,637.3028632936507
11264,885.6256723285442
11265,1049.5659816584382
11266,1708.1210061273364
11267,1977.1457506866107
11268,1775.383572969222
11269,934.1098343927314
11270,1814.6062797400868
11271,14858.487666666666
11272,2116.336666666667
11273,817.0827865390125
11274,9449.023389004133
11275,472.76800000000003
11276,4843.989166666667
11277,2088.853333333333
11278,930.594062616944
11279,5380.716123107298
11280,823.0939488445543
11281,6069.842554248806
11282,8247.604868137849
11283,5929.960607187189
11284,616.6392126519846
11285,2777.910601190477
11286,1494.5820342437237
11287,1067.0133333333333
11288,12736.000069444444
11289,1298.5214437030293
11290,613.5079325985579
11291,9001.14747944402
11292,3421.7473851849472
11293,3039.633557142624
11294,3867.160497435898
11295,1029.6376557068459
11296,435.74566666666664
11297,2191.6231227356125
11298,710.5068503872958
11299,9728.372263446096
11300,9247.470967884828
11301,895.6260032536907
11302,2483.7648463758464
11303,3206.4414070214807
11304,11754.225852272728
11305,891.2375260582764
11306,5295.583333333332
11307,983.2737385884845
11308,1455.2882815286084
11309,2857.8009206349207
11310,1459.230612914863
11311,9272.159393586366
11312,4175.595714285714
11313,7248.147518230672
11314,1873.0575
11315,3472.670776265471
11316,4906.264469350907
11317,983.5077186147188
11318,5271.468720978038
11319,894.4692097503676
11320,2523.3949999999995
11321,5545.029223548581
11322,4358.042078904528
11323,2458.518449188508
11324,928.9656188053968
11325,1694.7732034858773
11326,7281.970596040474
11327,8961.45930952381
11328,585.4726513147739
11329,4225.335999906411
11330,4526.427120397648
11331,881.4387979620079
11332,1121.845
11333,567.8082265328985
11334,5285.892307692307
11335,644.0534464319779
11336,4010.63179541171
11337,593.2958804501968
11338,839.9276590489717
11339,2481.8995996245303
11340,595.755200052074
11341,2913.554876984128
11342,1832.2187841263294
11343,832.4425477966563
11344,460.0673846153846
11345,2627.569208985535
11346,1548.6141749205128
11347,14301.926804456329
11348,14281.933369352868
11349,5040.785
11350,4297.346401520507
11351,5366.705333333333
11352,2403.0903506493505
11353,4631.64
11354,2662.6869999999994
11355,6342.3732421207815
11356,871.6930972384914
11357,2786.55
11358,1364.516722222222
11359,2683.4520935817527
11360,7181.644595775837
11361,1424.6658181818175
11362,2109.779364253796
11363,9004.00638021978
11364,7130.035968253968
11365,3770.038019902433
11366,5480.668333333334
11367,997.9074690391852
11368,3708.346323798057
11369,800.1944981478426
11370,1345.5373954139732
11371,556.1982169203097
11372,1175.9492372503325
11373,8374.27788482366
11374,1084.4193904561826
11375,1351.2986413246372
11376,9729.707883488767
11377,1723.2783131478666
11378,2832.772364935072
11379,6684.506857142856
11380,8790.495886149542
11381,1609.0405158730166
11382,4899.768999999999
11383,654.9832494722635
11384,461.18169437383096
11385,3169.2872222222218
11386,440.2061538191332
11387,849.6217939201323
11388,5572.687143895322
11389,1379.5163485958485
11390,916.8478571428573
11391,6822.500599868632
11392,9103.04
11393,8913.128909734101
11394,4457.15206247476
11395,1424.2012111231463
11396,874.3263842612807
11397,8954.29097406171
11398,808.835
11399,1950.3117363261874
11400,1802.42
11401,2515.103782551453
11402,1107.1968787878789
11403,934.8547097248519
11404,9996.270099408515
11405,6930.141608138877
11406,1694.7732034858773
11407,876.0391967826172
11408,2381.7149500070386
11409,3155.9977398747415
11410,1681.2470634418983
11411,648.2517879381764
11412,6926.788417340535
11413,624.0570772332987
11414,2282.0608996308238
11415,935.7998743018715
11416,1022.0154925309322
11417,1754.2967045454548
11418,4880.747178518748
11419,6564.137379302222
11420,3896.241752776635
11421,6551.171418926104
11422,723.8327779126257
11423,2755.6603643465273
11424,5219.676161348748
11425,520.7208301144948
11426,6420.726071775446
11427,821.5439919757436
11428,1655.708903461571
11429,2649.9707981486454
11430,4471.8394031426615
11431,638.1688419733422
11432,636.9007112241728
11433,3985.8085716472046
11434,967.6789839600779
11435,7633.71273313547
11436,3038.0719089138756
11437,3300.1070511509
11438,6634.060481644755
11439,16097.876190476189
11440,2295.1609581387984
11441,7886.616333333333
11442,3368.201253968254
11443,1272.6321198786595
11444,4348.9517508346
11445,509.6381912404445
11446,798.4749433849736
11447,5058.466666666666
11448,677.4713333333334
11449,2635.264473121013
11450,892.9624712672658
11451,691.4163261336737
11452,503.7282986733676
11453,6612.060833333334
11454,715.2536476288548
11455,4484.234103479854
11456,3042.511187653158
11457,9926.365692307692
11458,616.1730653306925
11459,5773.255515198252
11460,4400.556244116872
11461,1175.148148890165
11462,3191.328794179408
11463,688.1531605016961
11464,2747.0845277777776
11465,505.7121781167103
11466,5331.479166008614
11467,1950.2120474056323
11468,8659.11781869215
11469,3444.1306487272623
11470,2223.894104181478
11471,5347.245245008443
11472,828.4513890324386
11473,1698.7277539068195
11474,614.0429655315447
11475,801.8751256329933
11476,925.7178097245929
11477,1312.2673689134224
11478,14471.406009695878
11479,925.2432658859803
11480,1386.4110041978483
11481,5614.286172899168
11482,474.8017223124313
11483,4231.146040720664
11484,1031.5150938492081
11485,15106.022666666666
11486,4280.257624493913
11487,2544.0766363949897
11488,841.6186885829525
11489,597.0848398251071
11490,1294.034651931402
11491,5930.292544035895
11492,4395.786267551495
11493,2749.94605851821
11494,431.031427830039
11495,3608.0065129870136
11496,3040.1052777777777
11497,803.9808159835228
11498,3044.880474120084
11499,5279.723483143868
11500,4113.183722222222
11501,494.41465952064647
11502,1860.1812494930853
11503,1979.098600148708
11504,6700.42528456427
11505,6686.112215377444
11506,9507.35463171785
11507,12148.605730597803
11508,1532.921725527635
11509,2677.057162052428
11510,9208.75223725118
11511,4306.78408857809
11512,1697.0761760651624
11513,788.3353632014741
11514,864.9189898880483
11515,3464.3385714285714
11516,2626.6391666666664
11517,7839.245731147235
11518,2543.9325
11519,836.9646128734993
11520,5778.03053150558
11521,762.4934365079364
11522,687.0884657109372
11523,983.7587438374226
11524,776.7007773474352
11525,1226.9406666666666
11526,1128.7563194828085
11527,1510.905888888889
11528,2057.33
11529,5393.734700456951
11530,7007.990859827871
11531,811.3316748698254
11532,795.9109851492817
11533,842.2131488372632
11534,917.8293556160991
11535,1683.9971091473317
11536,3210.7066666666665
11537,2543.915597620096
11538,819.6535050505051
11539,957.1674873815236
11540,9017.341067537105
11541,4093.5582786640466
11542,1654.225404452049
11543,3485.0749338595742
11544,734.766857142857
11545,435.95
11546,14116.415072667465
11547,1441.3685362491308
11548,1936.9486346500726
11549,964.6729174478651
11550,3371.1829644032205
11551,3548.2
11552,17039.923297249043
11553,714.4487442793702
11554,1637.3887875356158
11555,2235.8696839853164
11556,1072.5678188064915
11557,9900.968333333332
11558,792.9772971930269
11559,819.7644026108547
11560,3844.0485350020167
11561,4680.380904881249
11562,3462.65
11563,802.5368757815908
11564,1041.9475719472512
11565,7649.595286462764
11566,815.2219542677656
11567,1041.2453506493505
11568,4987.604153304716
11569,4131.742452584882
11570,4603.685321428571
11571,5241.90741540404
11572,2492.8043306740087
11573,15429.742142857143
11574,647.3303602196864
11575,1393.9713691432944
11576,4833.01
11577,721.1479934089543
11578,3023.187096744067
11579,2156.356229746131
11580,5385.168161286522
11581,2763.137889832595
11582,16532.243333333332
11583,1332.85479054195
11584,1280.0853333333332
11585,514.8110351207672
11586,1204.297743976643
11587,11680.070736913085
11588,1943.8283747105975
11589,5881.854839105339
11590,2464.6335091991355
11591,1635.2040681173921
11592,8461.424310606062
11593,6442.413058235396
11594,441.94252999049263
11595,1457.8831919553572
11596,3597.0778531746037
11597,1399.2303923229106
11598,6802.520425743452
11599,1833.9967186629601
11600,4730.12834206388
11601,6121.73200362553
11602,7863.969006599275
11603,1213.275876984127
11604,10654.2
11605,1668.715228018426
11606,1780.4470620623865
11607,7180.83409739629
11608,14711.779256377393
11609,449.342860024595
11610,739.0871337472936
11611,7122.58695176548
11612,2527.895567131377
11613,505.9991772741945
11614,2076.8551032574073
11615,4278.510275655717
11616,808.369594173603
11617,874.6193675249104
11618,7559.8840822935235
11619,5738.55343878344
11620,3729.882606990962
11621,3927.7010488685087
11622,3887.054657051282
11623,1087.2688821734525
11624,3694.5640604757727
11625,4161.53586513227
11626,4150.275156703295
11627,4779.563722877425
11628,17042.972165184132
11629,605.049988043484
11630,959.887320177451
11631,8932.073487248044
11632,1766.0364214868803
11633,6513.305008686489
11634,910.3992917664099
11635,884.1140066731938
11636,15694.087
11637,730.4218170904926
11638,3055.598471988795
11639,5706.903531328051
11640,774.9129149184149
11641,2186.0999435898757
11642,15847.554963551554
11643,383.7993333333333
11644,17034.014364983377
11645,1489.2691100882544
11646,1871.4118333333336
11647,952.6774110043417
11648,671.6365889187073
11649,1391.2709917717602
11650,804.3631084330059
11651,2293.3285349393063
11652,2856.652387821282
11653,4996.414898682281
11654,3197.302073548529
11655,2546.850881901311
11656,11247.506926406924
11657,846.3324202509093
11658,511.58273687423684
11659,3262.877590700966
11660,3328.547388888889
11661,949.3820936271595
11662,1580.2082373051494
11663,1249.0362222222222
11664,741.4802325047883
11665,849.1130354603513
11666,3134.534893134898
11667,965.51
11668,5382.463218642269
11669,4554.083142900276
11670,3898.773083416801
11671,670.7827080341106
11672,6650.241615945424
11673,2389.499967915237
11674,1717.9077234378906
11675,3341.6108424975446
11676,480.9940362137862
11677,2529.4998015728006
11678,3059.6117814952863
11679,3908.16
11680,880.6257895204208
11681,2859.2767072829133
11682,10917.889874487051
11683,1254.0960952380951
11684,1242.8906666666667
11685,7133.458378070694
11686,1193.8953714505835
11687,488.35000844644696
11688,7368.298694264072
11689,850.4148330398755
11690,1963.424265842262
11691,863.4515866331765
11692,1818.578232822597
11693,1854.3020814374433
11694,1665.941568854037
11695,6449.147478400647
11696,5218.965865026462
11697,889.2949711465095
11698,387.905
11699,4281.544288160405
11700,3065.064305357361
11701,5671.058996265173
11702,14218.027399693068
11703,473.73446798259596
11704,4465.309846737833
11705,4297.232858478004
11706,2456.950344724425
11707,944.788480742105
11708,10769.136730158729
11709,3398.814
11710,6059.797
11711,16073.488160489724
11712,885.3258333333333
11713,1256.2290999758764
11714,878.2828011416143
11715,13905.671416666666
11716,680.8066666666667
11717,1692.7245874228538
11718,2973.0770856674008
11719,5475.2077993127505
11720,994.3309765639467
11721,3624.389039178023
11722,14942.811766503106
11723,1701.3050906669325
11724,9035.466327838827
11725,435.2662435897435
11726,8274.473333333333
11727,1198.5426666666667
11728,992.2823102863473
11729,3342.23235564493
11730,6368.5740476190485
11731,6847.653411764706
11732,7159.329041124828
11733,3491.4763261088333
11734,1432.5091864289564
11735,795.6941876082722
11736,4634.785230838455
11737,17512.042104061205
11738,2705.94957707715
11739,1671.3850306334978
11740,1031.4226427845078
