id,price
9843,4150.723245173004
9844,1003.3382209766801
9845,933.509185120224
9846,16573.10460467252
9847,669.4681495321129
9848,685.2455130127388
9849,1621.7027317392485
9850,6394.8922523762685
9851,482.0617953829095
9852,4707.4459980161255
9853,4881.502486359401
9854,7257.1003931136565
9855,1985.3338087836635
9856,2325.2010352834172
9857,1651.5823960628982
9858,1462.02384493271
9859,15607.627886827691
9860,5198.220530361949
9861,1044.2146265119375
9862,795.802720407092
9863,1120.0873384164142
9864,1142.5749284787548
9865,4475.28314129812
9866,575.9168646511678
9867,1187.3522076484721
9868,3669.4310541374352
9869,2380.5552281908504
9870,4370.226310145793
9871,897.5847101974848
9872,1088.1936844405136
9873,589.6182614996358
9874,13602.240222186843
9875,6387.734062493509
9876,768.1190367664298
9877,981.0767815579542
9878,7547.248356950438
9879,5415.966909477985
9880,4839.825254419842
9881,891.1093536478223
9882,3615.188584421551
9883,659.6930181188023
9884,565.3069900396989
9885,1687.6154842334927
9886,959.6262538133751
9887,704.2302310592645
9888,740.9139389823033
9889,5286.618165905678
9890,5156.135136010473
9891,12630.301335483553
9892,1657.565193209955
9893,4688.958902639348
9894,871.7162181141667
9895,4762.417644437201
9896,689.2028422256434
9897,2426.2169828678084
9898,17173.651766729938
9899,1693.5025149982425
9900,12493.795982695463
9901,638.7568591856701
9902,1209.5312101956588
9903,1231.5719016443743
9904,447.9398508477162
9905,5023.63815228145
9906,1077.6284820905291
9907,1616.5861596095363
9908,901.6825700347027
9909,13901.916716518002
9910,866.5721962146803
9911,791.0625013248417
9912,4044.98788459663
9913,451.1012254430598
9914,11626.442519129265
9915,629.7922176305395
9916,961.9823884514257
9917,14727.351853537886
9918,909.2793842311618
9919,959.0688317936058
9920,795.8934746260796
9921,683.6530908160395
9922,17053.82775058885
9923,1765.7330962111582
9924,4264.3095069626415
9925,4534.708696382455
9926,6533.5900018292405
9927,1254.429312421696
9928,3088.812915767899
9929,515.641856237863
9930,805.4302772500901
9931,3621.626032947267
9932,978.4269557462738
9933,5358.590413680626
9934,847.1304815017593
9935,1262.861617614815
9936,16242.439178350389
9937,4241.33448548301
9938,4698.074938253243
9939,5891.3399950365765
9940,482.13089195868645
9941,825.5918219971843
9942,889.7661771290449
9943,1878.0665403747814
9944,2856.5504351395734
9945,1024.5132868044032
9946,8438.982722137676
9947,9545.756152852226
9948,576.0828798419689
9949,1012.1290451540283
9950,1685.5969272278976
9951,1562.1359336100568
9952,7117.893688094739
9953,1351.3471553005074
9954,775.1852371584451
9955,6030.731511587273
9956,1781.3309826668974
9957,6241.117317312772
9958,819.2203184093119
9959,771.4975060816761
9960,2553.3462879241088
9961,5897.016323545205
9962,5992.151043014949
9963,4433.373166050574
9964,7082.313656813038
9965,472.4817503178963
9966,598.5939472884846
9967,1043.4965965706147
9968,11938.22987823788
9969,2366.6987142314792
9970,2519.717466148015
9971,586.1328221455467
9972,1103.3177153118838
9973,1356.997041302076
9974,482.5492010794324
9975,940.5845527405589
9976,423.8371214377923
9977,2268.0953816241054
9978,7701.255114035119
9979,902.2810751274557
9980,3564.8374263550013
9981,6160.039718379011
9982,792.8439008691121
9983,614.1261823549263
9984,1688.1990086847745
9985,2917.26693766037
9986,1341.4612459936213
9987,4664.136390598444
9988,16515.524735015963
9989,970.5623946776776
9990,1239.964580735576
9991,3233.149435233475
9992,766.6863551576297
9993,4115.293347407391
9994,2345.8816517229357
9995,916.9421345038741
9996,1108.126545498725
9997,12068.360139197934
9998,8756.707826164531
9999,905.4271154658552
10000,1419.877060105173
10001,655.6013760841852
10002,954.8978826617665
10003,716.4037765776725
10004,9343.420100791569
10005,725.9433084464854
10006,760.4127058805
10007,826.2181046605945
10008,888.2005015676729
10009,6005.6323946193115
10010,7296.576349535766
10011,2269.106607180159
10012,624.6990562837622
10013,827.5067038294758
10014,804.874632622819
10015,739.5993841285899
10016,529.2638106593118
10017,740.4839529319596
10018,678.4253154473317
10019,719.9829753929803
10020,1033.6155086975482
10021,3798.616936397922
10022,11407.388551143345
10023,3941.9375692602375
10024,674.0223970438103
10025,15653.91110202287
10026,9580.93501547142
10027,7511.841424097872
10028,1063.6747377430875
10029,2495.443954385436
10030,8176.843754300109
10031,2361.9550475864417
10032,899.0126269083828
10033,911.7004375502772
10034,846.3593022081068
10035,889.0490928592881
10036,5523.902352235728
10037,17699.557058018614
10038,1150.4554267149495
10039,1930.2241409264175
10040,700.2805220531033
10041,8389.178267284282
10042,1766.3772704398332
10043,1856.2619518234872
10044,1696.8549930369786
10045,796.6893304111352
10046,1971.7042850142795
10047,874.2610356698306
10048,407.9043724309005
10049,971.5399100347958
10050,685.9765785220676
10051,11315.993592901352
10052,7271.483995419396
10053,1374.9249142383358
10054,1738.3108157991796
10055,2423.4281632511506
10056,863.8287417996645
10057,1019.9727033602435
10058,1522.5098040334933
10059,706.9306930347352
10060,728.2641919764355
10061,3613.8239942540004
10062,8012.199281212989
10063,813.3540216000513
10064,904.1048199814339
10065,15396.37477976635
10066,1741.524488977404
10067,9053.766514679328
10068,1431.6380752397597
10069,3690.9220082100014
10070,4931.726218580909
10071,7295.1505387102625
10072,12995.772340749116
10073,1183.0608509048482
10074,1922.3762645265147
10075,736.5291336020921
10076,5045.450215429161
10077,1688.979199268575
10078,667.1144292434467
10079,10859.88991094993
10080,12439.91270842084
10081,1849.8463177913973
10082,2126.8907222895173
10083,4796.431808976465
10084,811.6451989892802
10085,5200.658581255908
10086,2409.7721696412077
10087,7789.672990470044
10088,2420.527000914445
10089,7189.801825302497
10090,1480.1851723383963
10091,6302.913373433941
10092,2562.367899070396
10093,12269.546497469675
10094,562.7138909924843
10095,1882.999648616998
10096,14858.344294754303
10097,700.2805220531033
10098,4665.185228811381
10099,2282.6619285458255
10100,771.4975060816761
10101,882.6429841477532
10102,812.8344130361656
10103,629.287964906403
10104,1316.7253713573978
10105,1145.5991775151986
10106,531.2711721397168
10107,767.17235287598
10108,654.1606035933795
10109,937.5238769918676
10110,3872.678257820615
10111,655.7187576358415
10112,8808.478945537452
10113,5269.276212566254
10114,1429.1405160576426
10115,4298.75104972274
10116,2804.0173672447236
10117,5328.7831470203755
10118,590.2854365200543
10119,6060.205860914647
10120,674.0981132727751
10121,5353.788054139064
10122,1897.2617316379265
10123,767.790490038709
10124,4661.7686549856835
10125,1179.2215533539666
10126,1655.7832477107777
10127,514.2233599680096
10128,512.4777570491161
10129,510.09337131207354
10130,3809.7580947012048
10131,532.6575196601972
10132,788.9807452047792
10133,813.3540216000513
10134,14816.818602960426
10135,998.498470326167
10136,730.0057845738387
10137,16243.121084644408
10138,639.0320561521559
10139,1362.7983552271482
10140,1441.2299404125704
10141,1659.3093821326636
10142,2834.6264346518633
10143,2075.4528434675385
10144,520.1683473125437
10145,9805.325712046575
10146,13374.728510021365
10147,3022.4873267988705
10148,864.2022784157529
10149,4981.305157963879
10150,5516.350268719828
10151,2002.5370082160598
10152,6258.819744224952
10153,1781.1891795751217
10154,11175.618975914187
10155,4724.144982156075
10156,1361.2632808476646
10157,3582.1483890857353
10158,3426.781262279978
10159,707.783247947397
10160,1014.8311447815203
10161,4847.403195901653
10162,463.7506559716492
10163,7563.898850885666
10164,1972.2861759504597
10165,7721.933813396119
10166,16794.23904836423
10167,5103.205740429949
10168,800.3369049978277
10169,16302.36227621431
10170,2756.3456664982523
10171,2975.5820764158607
10172,11033.525583106915
10173,644.8160673450247
10174,1103.3593982965212
10175,877.2739860439552
10176,1810.907092233887
10177,911.9715769222834
10178,615.0007486455214
10179,3820.298016333639
10180,2338.007077090644
10181,3628.418338110204
10182,4982.246561419362
10183,809.7606962552884
10184,1057.3141729566335
10185,6437.955714058671
10186,3077.898848735781
10187,2538.103340331537
10188,6385.797713518646
10189,810.7065115264692
10190,823.1137781340962
10191,2684.9547721553567
10192,2125.2859422510473
10193,818.0824474643417
10194,1153.9836896007907
10195,5907.941503731571
10196,5216.48799589076
10197,2728.883174334983
10198,11981.941836230324
10199,3089.130060317645
10200,906.1482642459508
10201,4994.387313521417
10202,4139.766243551854
10203,5876.680810198336
10204,3067.198454785049
10205,6532.86797954254
10206,813.3540216000513
10207,4367.988867205768
10208,914.0926560173771
10209,4397.400226435724
10210,1297.3172300742683
10211,514.3862783381145
10212,3137.010838255073
10213,613.1867398993571
10214,10257.45814623671
10215,2145.0416734510704
10216,16533.966702070353
10217,1894.1344195477777
10218,813.3540216000513
10219,2282.6894877299383
10220,636.5536334603356
10221,4843.338260217452
10222,7312.834854252387
10223,483.83604164749175
10224,3083.012665576228
10225,1197.8433050532656
10226,1153.919113340174
10227,1855.206424807749
10228,3047.0428777709653
10229,946.5866472438339
10230,1652.6880634069482
10231,2237.3288541061456
10232,7078.175246374664
10233,4403.140791369318
10234,1264.5104406652922
10235,1867.1243290236027
10236,1617.2499598485808
10237,468.5189076138823
10238,771.4975060816761
10239,1107.241219598613
10240,1950.1723153726475
10241,651.3876535434783
10242,4876.463645614423
10243,728.2641919764355
10244,14157.949507289335
10245,2708.2862890246165
10246,7910.4084880916835
10247,2662.4956379442247
10248,16198.158758350908
10249,13585.669749001094
10250,1689.374104358232
10251,11194.957467609613
10252,4681.227157817627
10253,4650.871034867764
10254,895.4295944808888
10255,4183.799066441495
10256,6578.415614243204
10257,3323.290717180813
10258,15289.927874970976
10259,17410.37998095939
10260,682.3500918844406
10261,9847.419749628003
10262,707.5660778852445
10263,6090.625222745964
10264,5159.793691844553
10265,1973.00499866111
10266,636.7099907458821
10267,4176.846817565502
10268,7944.359130021959
10269,8026.163972028185
10270,16500.80229115777
10271,599.2965645293528
10272,3179.3415638368147
10273,11228.332301117594
10274,935.0215393284877
10275,1065.7935293111411
10276,4410.086385245722
10277,4132.562412879787
10278,4152.855099106634
10279,9395.264007376414
10280,773.531764428301
10281,1652.3381302275563
10282,14973.075085901883
10283,2931.6857502095645
10284,11985.787166217919
10285,5124.954158515928
10286,1006.6458254518627
10287,955.300759009187
10288,706.9306930347352
10289,2943.166260816803
10290,2453.462534310775
10291,6094.06799063921
10292,1003.6881550467895
10293,1230.7336792513856
10294,667.80880810606
10295,1272.1876123142538
10296,968.649501337631
10297,10527.557559251658
10298,8649.543328140911
10299,959.7922669645582
10300,1595.7772929253351
10301,3917.78745391234
10302,8989.845731218076
10303,5746.433529581351
10304,873.1010646805837
10305,1114.9759282679647
10306,4021.4056028243144
10307,4474.411329640776
10308,731.5946098144829
10309,637.7955082338291
10310,772.7037177881407
10311,3166.353007414042
10312,4587.439981865035
10313,638.5750011205774
10314,648.7734307740076
10315,2700.1602090212587
10316,2404.2485009605502
10317,1702.1058639419725
10318,17638.148258446527
10319,816.6436173658753
10320,891.8150384896496
10321,14305.539472382108
10322,2622.980439557803
10323,1105.98565587396
10324,602.9081245418598
10325,1969.8052582475004
10326,7808.222347656336
10327,600.3083555558528
10328,2095.938018132901
10329,1324.937555137436
10330,4965.240664807043
10331,3661.4826585809765
10332,749.025452835254
10333,4054.8660028407894
10334,980.149509382409
10335,4040.8313333665815
10336,1913.5614214488655
10337,9942.316211830008
10338,4818.473005193397
10339,908.2337767085911
10340,453.24287370118475
10341,940.5122583958423
10342,12733.996515974446
10343,16349.03052198498
10344,4784.195356317826
10345,14737.656899288448
10346,2029.1145875777563
10347,3228.4979138838225
10348,1646.0945926000318
10349,12775.488728037833
10350,5368.409720315417
10351,17404.016040563776
10352,4032.1463954587152
10353,1357.0368871112696
10354,5074.795769730674
10355,528.3649811122707
10356,2256.996463530341
10357,7933.502142353542
10358,5196.307888214705
10359,1199.0263766016665
10360,8473.957369574715
10361,3148.836600278655
10362,1554.7106050429063
10363,594.377166827821
10364,1036.5958226277546
10365,4434.158895384703
10366,3833.22861141761
10367,685.9765785220676
10368,14926.622672679137
10369,1001.1192625418535
10370,1230.4193187966027
10371,774.3967271672918
10372,4456.163487379971
10373,2209.8901483124114
10374,8059.23670092979
10375,535.1337357725288
10376,2839.9198366721394
10377,11280.983526423995
10378,1007.885026497791
10379,6847.2912075996355
10380,6500.1854752968375
10381,2388.7255087137128
10382,4247.641095555741
10383,452.0825088759043
10384,573.9348040687535
10385,7302.39020774433
10386,612.4790313982858
10387,8983.776050732642
10388,4160.959806370927
10389,4102.426584187133
10390,1789.2182570278644
10391,1281.1829173508486
10392,2807.587016967705
10393,4349.682264009597
10394,2847.0536993664805
10395,1823.106703296781
10396,9018.206403220123
10397,6019.317341236461
10398,17452.50731069511
10399,1537.2283478689506
10400,4627.611019934513
10401,7399.896549667498
10402,917.3653421060748
10403,926.9449702362568
10404,1056.9870367127435
10405,1796.2885480023053
10406,5027.2180232279625
10407,673.1437992123276
10408,1330.8791789699667
10409,12596.560357551316
10410,733.8867823000262
10411,4890.083323968459
10412,683.0595230831149
10413,14136.733623515564
10414,10113.540761691062
10415,630.7434262757258
10416,1662.9984697348395
10417,487.708964698252
10418,1829.0606772988585
10419,820.3978491901495
10420,906.6322379859367
10421,2025.3623928120146
10422,744.7167482360798
10423,2229.052695675971
10424,736.3727011194093
10425,1409.6631858708774
10426,6406.87314197379
10427,12338.508337715535
10428,2168.6910974877414
10429,8511.107804782092
10430,773.2063286924472
10431,13726.741513899053
10432,13350.706529388845
10433,1688.1814019139174
10434,16246.574580790153
10435,4677.590031546058
10436,16579.28798413625
10437,8219.04278207094
10438,683.1701997760748
10439,2143.865366737894
10440,4680.56291853829
10441,1575.6001809719003
10442,3402.392990406416
10443,16564.660038107188
10444,2526.438642529926
10445,16100.57957278527
10446,3153.7748517764244
10447,2383.584647394032
10448,639.7011707718392
10449,694.7303916791155
10450,8324.489979933353
10451,4747.636856155162
10452,973.946540029316
10453,2990.840272715034
10454,4157.90693560736
10455,919.5047200637899
10456,760.4127058805
10457,15462.001545551166
10458,4176.846817565502
10459,1745.478819691601
10460,2206.088333070478
10461,711.3104728167915
10462,1565.3581279534083
10463,3494.667524877485
10464,2240.8711357416514
10465,467.3829913910651
10466,3619.362203760533
10467,15478.50087513775
10468,2687.2598673838525
10469,938.9551532255228
10470,1798.8108750005722
10471,11165.915089299679
10472,1311.3666238337148
10473,1164.3937513430712
10474,4604.652790142256
10475,749.877637972632
10476,4273.254690275826
10477,14494.972149666122
10478,1127.2023489279184
10479,1618.8129426027529
10480,4078.3353838548255
10481,4387.408548538513
10482,2478.835580283113
10483,1268.5788810967863
10484,1921.089401317527
10485,2994.144437844087
10486,613.7462815313621
10487,1652.9724974950407
10488,6470.866142934595
10489,3948.2512838834577
10490,644.5568649445715
10491,1514.3236835067928
10492,4945.2001561913685
10493,5552.914266822403
10494,6457.246466900334
10495,771.8758968124981
10496,871.4497642282781
10497,8400.379707888738
10498,5353.125698348447
10499,4143.972324317751
10500,2640.533426398544
10501,4815.14586749201
10502,9044.182328484489
10503,749.6581784361013
10504,1759.3569534918959
10505,761.81727274397
10506,525.9045443946785
10507,4597.86609608726
10508,4751.572408035386
10509,1211.1410891232715
10510,5200.199142001259
10511,3328.423924057761
10512,1028.4275688926637
10513,5292.6330717770325
10514,945.464032336623
10515,5274.533901221327
10516,2107.860296535844
10517,5234.575214922284
10518,505.10542132325736
10519,4175.713815247838
10520,14583.855430183425
10521,6160.62702328218
10522,864.2223061961357
10523,2656.753381539196
10524,1481.1543742994616
10525,4597.079982410321
10526,4123.141462397047
10527,528.0449385040813
10528,16756.224197071984
10529,738.9053228470979
10530,999.0988905016873
10531,782.2780649306789
10532,915.7988859614787
10533,14787.907610668091
10534,743.8346602927937
10535,822.7420052369541
10536,7993.620749503483
10537,4697.94144959154
10538,7684.871174703499
10539,2209.1211773235373
10540,802.3868291924678
10541,679.9584561293628
10542,16052.050289872468
10543,1842.8680262026774
10544,2664.6440106845284
10545,1955.7990674399546
10546,5336.958828173845
10547,2862.337691331678
10548,16938.939920676392
10549,469.8496918972761
10550,5249.714749885153
10551,4985.816080034227
10552,5362.0209107774235
10553,700.2805220531033
10554,4362.659377698223
10555,664.9049498917993
10556,2491.661812598573
10557,1759.820897092464
10558,856.5550597508503
10559,4203.51782319866
10560,5314.299056228004
10561,13053.517145606607
10562,779.6828136214351
10563,2493.362957121196
10564,1024.6329787984987
10565,1798.9617331842073
10566,4055.3536240119374
10567,872.1709686511449
10568,1847.7262236665454
10569,922.2758013222577
10570,765.804534036527
10571,1850.5255341971895
10572,773.2063286924472
10573,665.7319367383978
10574,1864.5186488540378
10575,1703.8127899079332
10576,3472.5149276406914
10577,2928.8962868976664
10578,6283.606973951248
10579,803.7878254065268
10580,10108.871486645447
10581,7397.8899966890685
10582,1022.1864585277608
10583,706.9306930347352
10584,1618.8874756739947
10585,5327.937958049091
10586,1063.3406878687047
10587,6292.590933297039
10588,5019.965046665375
10589,11785.550969657912
10590,15506.57283168114
10591,920.663534378991
10592,2198.980625725918
10593,13931.6616162212
10594,900.9556952616202
10595,5352.493646478816
10596,10826.096388238155
10597,5401.7495786742
10598,2215.7701363075
10599,703.4964653819135
10600,8496.741383140456
10601,16816.469392458737
10602,809.4552938063705
10603,1002.8492840062887
10604,4445.68379714969
10605,12443.84030328796
10606,2284.412518078649
10607,4249.974605462764
10608,6787.865309678067
10609,904.1048199814339
10610,533.2434625129
10611,4657.141680553216
10612,10768.319973059815
10613,2394.382549810913
10614,4329.401853989067
10615,7174.226543007203
10616,1302.800348280396
10617,889.3722956359549
10618,6500.654353368958
10619,1099.6778954152362
10620,3880.9623288741964
10621,508.0256814594819
10622,8115.385886450714
10623,1319.4138669950732
10624,1613.205593509671
10625,2298.5379913354154
10626,2396.3117683829605
10627,5409.851233813155
10628,1000.2792825065535
10629,1348.4873572220968
10630,882.7607038201185
10631,887.3763054503864
10632,1508.8846258737854
10633,2968.4656345852354
10634,889.0266983100885
10635,720.8592515638283
10636,762.399595313147
10637,811.6451989892802
10638,1698.328594162085
10639,3436.5582526813396
10640,2703.3736457419222
10641,11229.078567377272
10642,2506.265400991083
10643,1355.8241826564235
10644,642.6377367511813
10645,1422.786118182536
10646,3223.260406936205
10647,5446.359142693365
10648,1759.0451742191597
10649,479.604905926584
10650,2948.276280663573
10651,3745.2521872896205
10652,1640.105867375791
10653,1202.4495885598571
10654,16040.334562832044
10655,6440.600845259453
10656,7539.145786267359
10657,632.1252474725184
10658,1816.4382572032928
10659,2193.3680752837354
10660,3412.986238959514
10661,4767.611258769964
10662,934.5636292458825
10663,786.3496068483992
10664,744.6801413660479
10665,6049.7617611401465
10666,832.7408632009742
10667,4855.247028059754
10668,490.7328172893952
10669,805.4302772500901
10670,1699.576195489197
10671,925.378684279708
10672,5108.2021807307365
10673,1707.626339811214
10674,1667.843346460338
10675,1072.6080025556178
10676,913.7624366484865
10677,743.8346602927937
10678,14488.094757516512
10679,6386.280663424844
10680,13943.88921390584
10681,584.6122061706337
10682,3849.9785879322394
10683,1760.4662533565381
10684,515.641856237863
10685,2541.6069167206106
10686,12942.778842364532
10687,706.9306930347352
10688,953.2169207733133
10689,2024.183254791976
10690,3205.344822085353
10691,11661.72320692094
10692,484.35752274604454
10693,920.5902379991084
10694,533.0915964091133
10695,4263.008616417543
10696,12343.843570406083
10697,651.5529934030274
10698,1775.357668416109
10699,2314.6693004857807
10700,10279.276988371164
10701,4536.5336765924585
10702,2205.2904416509946
10703,544.8332943924215
10704,3783.666943431274
10705,13733.748784180121
10706,7061.828406642674
10707,1990.4048538277668
10708,495.2451775613134
10709,843.7948287862922
10710,913.3224094994974
10711,3982.746516657406
10712,1198.8994085641189
10713,522.684835663873
10714,3414.3471722064714
10715,11962.575254713582
10716,4478.177904289198
10717,465.29307008928566
10718,4330.5865928301055
10719,1682.3044234144866
10720,7122.155001500278
10721,1590.9918044453648
10722,1211.0176180161168
10723,771.4975060816761
10724,1194.3522453775659
10725,5197.842927541849
10726,815.783728006957
10727,771.4975060816761
10728,967.6894839555537
10729,6174.591612281145
10730,1643.5040658562611
10731,742.2213933740802
10732,780.6335379698675
10733,2938.822558665021
10734,16782.922672901484
10735,1252.5787963377616
10736,906.6322379859367
10737,3506.4007248142893
10738,10096.647763501127
10739,1414.8869600476348
10740,3491.4070801584908
10741,9699.046416440993
10742,3655.6183667810487
10743,1046.360245924526
10744,15577.080059773856
10745,863.9810814486619
10746,1540.2033229541498
10747,678.8494182842652
10748,4160.125289595322
10749,13105.698952979648
10750,2922.4332833805406
10751,5861.920131898041
10752,3021.745193920453
10753,4388.898048363219
10754,11105.493974643206
10755,431.9077424853388
10756,15288.350976745229
10757,6712.230367725656
10758,5195.359102166152
10759,704.6662155769637
10760,2192.700511478334
10761,1633.4217984028285
10762,716.3152484906002
10763,7119.394049804038
10764,3074.2274996036276
10765,8729.253783637234
10766,1641.9221239405094
10767,2877.5162508457906
10768,2956.379485329807
10769,4838.540111669774
10770,4597.26264972114
10771,5395.559160116733
10772,6422.895735507902
10773,708.5654759693559
10774,3787.641106521421
10775,564.0799755991136
10776,2939.485330365342
10777,3710.374400556271
10778,1182.5677724440784
10779,5262.821935273389
10780,14202.092286142979
10781,877.705430209155
10782,11312.378343145161
10783,923.8474318685526
10784,2247.7478041295894
10785,482.91452192491784
10786,1011.4431539369265
10787,1699.812611010253
10788,8302.54372683612
10789,5665.088033837376
10790,2644.223981969309
10791,684.3896139280112
10792,14233.241483595824
10793,633.5237832273067
10794,435.41037189121926
10795,1616.5610996125847
10796,6154.0202939991095
10797,14279.619332061102
10798,1309.3165055195936
10799,1655.324601626581
10800,694.4480126604907
10801,370.54820460270673
10802,813.3540216000513
10803,2103.903139584976
10804,921.0268489273022
10805,1924.4803995544523
10806,1138.0487797105466
10807,923.1335195328853
10808,7167.882504926565
10809,2009.7511439745713
10810,4349.017716331011
10811,495.0322305914699
10812,551.605331342531
10813,8962.911396673131
10814,16633.323903596654
10815,2868.2675685106888
10816,4330.263656137042
10817,1092.8601003263425
10818,1205.4774542674622
10819,8388.881756543979
10820,3396.5810063952185
10821,16267.810327533041
10822,8607.926565358737
10823,738.5776601795498
10824,15926.735388239056
10825,2748.205131852049
10826,1150.9284612093788
10827,3846.0100098488506
10828,4092.0267479317895
10829,5006.76991812565
10830,10463.14590733156
10831,2507.138983680093
10832,16821.844187602288
10833,6414.147141284747
10834,13460.06025190552
10835,1107.7646680899445
10836,2127.058171866447
10837,4877.826841718131
10838,11363.540054910372
10839,1088.1936844405136
10840,6301.059977150254
10841,3295.871831451144
10842,724.6257714291239
10843,2755.6255403923
10844,4313.0580962894355
10845,8028.223556116612
10846,772.1732444153596
10847,3010.8850000000007
10848,6542.669800211042
10849,12011.268011955386
10850,2255.4577828301967
10851,13530.877248112782
10852,5442.738516943933
10853,5109.550181634422
10854,4421.459404194101
10855,483.4363908285599
10856,837.2290058547604
10857,3187.227787849626
10858,1729.692660298116
10859,854.8836207856085
10860,609.5794865088332
10861,4352.891980694134
10862,797.7117399105408
10863,8460.128933529842
10864,1307.5593487162557
10865,5011.720902399423
10866,1389.9448849123987
10867,2403.2188826110446
10868,6221.0313160259275
10869,639.457535267015
10870,1073.2476666578134
10871,3586.7767802975327
10872,8770.626841177034
10873,644.6911712461558
10874,820.6669175944173
10875,14865.066972023913
10876,773.9842119323039
10877,760.5271019145725
10878,2343.1599912514876
10879,797.7117399105408
10880,1497.000027008829
10881,16678.958394346777
10882,4547.8542181270595
10883,1190.1690222199495
10884,3327.3613554370563
10885,16463.895333687913
10886,956.3122763291224
10887,4413.376355897022
10888,4916.587598413828
10889,810.8146615178754
10890,1228.7974946842066
10891,3012.9400318595035
10892,2295.771595808104
10893,768.3982777493866
10894,4468.661365645989
10895,4353.887912842899
10896,2685.763831204107
10897,630.1910919390449
10898,887.5509466527382
10899,2522.4294963663465
10900,6493.739123148243
10901,7097.423533135468
10902,613.7485233253491
10903,2611.05754994148
10904,863.2014256060007
10905,801.2435586862542
10906,993.333378471034
10907,896.5858364614494
10908,17101.543141616166
10909,1569.6565608326978
10910,1742.666088362229
10911,660.2332559102891
10912,5124.167986555919
10913,4621.4138671715555
10914,4800.622798074232
10915,1197.8533225693523
10916,1326.6869105713463
10917,6471.129273609265
10918,1948.5322244080012
10919,15228.377930650664
10920,533.0861205774614
10921,482.48507426945616
10922,9386.279466409556
10923,902.7268088585577
10924,656.7654300414215
10925,17009.654568965514
10926,16368.447644543112
10927,2103.955314321231
10928,484.0738684999592
10929,922.218905394883
10930,512.1982275573698
10931,14457.406027545912
10932,519.6641949939402
10933,5366.531131404627
10934,2934.5116216243387
10935,13695.648375455845
10936,508.6710791892206
10937,5602.934903400451
10938,1595.170988434286
10939,11247.663332218952
10940,2998.3541692879526
10941,1775.357668416109
10942,613.7485233253491
10943,964.0183629732732
10944,2823.2882146109837
10945,2751.643226920743
10946,3107.9698591758065
10947,978.4300288045949
10948,4216.767330624431
10949,1099.0818182292583
10950,4282.718042417304
10951,773.2063286924472
10952,1227.0481348654732
10953,958.0341087952527
10954,8014.439251193467
10955,1399.3342961258722
10956,666.2022798842025
10957,8930.006245351256
10958,886.3174251605622
10959,13503.578742080075
10960,5999.940316596909
10961,827.6399328746345
10962,2203.7514992794645
10963,2029.113168549165
10964,13429.414383481359
10965,7117.108630417439
10966,564.8902863487352
10967,7549.416786443887
10968,751.9871654381702
10969,13956.397621873703
10970,3426.781262279978
10971,1254.8692746189754
10972,5321.42940374581
10973,701.5446401384863
10974,5627.9201729706065
10975,1872.0126611369033
10976,2520.851396777885
10977,1510.6030298054434
10978,6300.744041246797
10979,2358.865192494667
10980,2575.819679546982
10981,4786.941570568495
10982,611.9476375227837
10983,3425.6517922968796
10984,1775.864995510129
10985,529.102930016011
10986,2840.550094610085
10987,3500.2544253664073
10988,17144.065424296638
10989,731.7223145335047
10990,886.2763810266192
10991,4280.501848188226
10992,1729.7742300002153
10993,1763.5112357916223
10994,6011.199054270066
10995,1251.218968001835
10996,1811.781479369894
10997,4810.264221696006
10998,1369.3490834947556
10999,794.7146388604361
11000,869.1131031164977
11001,8738.721956667901
11002,720.412118801301
11003,734.5492818670375
11004,3797.73219645421
11005,3361.657592257685
11006,5349.978073521976
11007,2405.5757023743245
11008,617.4407996696485
11009,4013.355134995757
11010,11298.76018606051
11011,901.4535183881102
11012,3634.153320604908
11013,5356.885618969504
11014,953.1599318053802
11015,2656.89661986118
11016,2630.336358078188
11017,637.2517521776532
11018,2347.290355712964
11019,632.4015797725953
11020,1122.9692343110844
11021,882.4759639827872
11022,7475.476121353093
11023,5759.932334925609
11024,1578.7845729792793
11025,1681.5039773773374
11026,4125.1242220833565
11027,1615.838846966228
11028,918.5119047888244
11029,667.3972790917511
11030,813.3540216000513
11031,7469.35683791717
11032,17146.023974876673
11033,1107.7646680899445
11034,2977.1997782128838
11035,1619.054012689059
11036,1029.9471497538352
11037,1051.474966749824
11038,9719.710131144184
11039,708.9683598007372
11040,6357.938814381955
11041,1162.155770106372
11042,6484.390766361437
11043,4617.263415186346
11044,5152.315504054073
11045,2873.5374217262274
11046,1483.6266227825074
11047,12004.483576117364
11048,577.0901379938812
11049,614.7681977273786
11050,1976.537716458248
11051,1642.5869971759273
11052,2034.5349195154906
11053,693.4330616867123
11054,2317.723613081465
11055,1012.0632397605267
11056,1490.0812080606877
11057,5618.342939786264
11058,747.7318103362103
11059,2351.5660071310963
11060,1073.734410727991
11061,2566.0755328066584
11062,1263.5023787477187
11063,6012.781667160318
11064,3940.724166474153
11065,968.3072996293006
11066,860.0303927153841
11067,4211.54426008508
11068,525.6510659235066
11069,1441.2784182950086
11070,683.1701997760748
11071,938.0350417462571
11072,2276.6899648653643
11073,3001.1647992914473
11074,2312.9020624662858
11075,2845.2788739823623
11076,690.560206110955
11077,656.1475248996261
11078,6996.543549236431
11079,1344.688479493032
11080,813.1192114014948
11081,771.4975060816761
11082,4545.821453474454
11083,2450.6539276495373
11084,733.5000210916863
11085,2270.039340331103
11086,5334.531176079584
11087,11317.572302028768
11088,2268.0608088068175
